1, 2, 3, 917504
1, 2, 3, -2146566144
33, 2, 3000, -2146107392
10, 100, 3, 1376256
16, 100, 3, 851968
32444, 100, 343253, -2145976320
1, 1, 1, 917504
0, 0, 0, 851968
0, 0, 0, 917504
1, 1, 1, 65536
1, 1, 1, 655360
24, 1, 1, -2147418112
1, 15, 1, 655360
1, 1, 1, -2147418112
1, 0, 0, 655360
1, 0, 0, -2146828288
1, 0, 1, 917504
1, 1, 1, 983040
1, 10, 1, -2146500608
1, 1, 1, -2146500608
1, 1, 1, -2146828288
1, 2, 3, -2147418112
3, 2, 1, -2146828288
1, 2, 3, 655360
1, 2, 3, -2146828288
3, 2, 1, -2146959360
10, 2, 3, -2146566144
3, 2, 1, 524288
10, 0, 0, 0
133456435, 0, 0, -2147483648
2343453, 0, 0, -2147024896
1272343, 0, 0, 262144
-2147483648, 0, 0, -2147483648
